2.5009999999999999e+00, 4.6940947118494003e-01, 4.6940947118494003e-01, 
2.5020000000000002e+00, 4.6877955013666717e-01, 4.6877955013666717e-01, 
2.5030000000000001e+00, 4.6814916030888359e-01, 4.6814916030888359e-01, 
2.5040000000000000e+00, 4.6751830233197861e-01, 4.6751830233197861e-01, 
2.5049999999999999e+00, 4.6688697683681041e-01, 4.6688697683681041e-01, 
2.5060000000000002e+00, 4.6625518445470393e-01, 4.6625518445470393e-01, 
2.5070000000000001e+00, 4.6562292581745213e-01, 4.6562292581745213e-01, 
2.5080000000000000e+00, 4.6499020155731330e-01, 4.6499020155731330e-01, 
2.5089999999999999e+00, 4.6435701230701171e-01, 4.6435701230701171e-01, 
2.5100000000000002e+00, 4.6372335869973619e-01, 4.6372335869973619e-01, 
2.5110000000000001e+00, 4.6308924136914087e-01, 4.6308924136914087e-01, 
2.5120000000000000e+00, 4.6245466094934279e-01, 4.6245466094934279e-01, 
2.5129999999999999e+00, 4.6181961807492233e-01, 4.6181961807492233e-01, 
2.5140000000000002e+00, 4.6118411338092197e-01, 4.6118411338092197e-01, 
2.5150000000000001e+00, 4.6054814750284695e-01, 4.6054814750284695e-01, 
2.5160000000000000e+00, 4.5991172107666278e-01, 4.5991172107666278e-01, 
2.5169999999999999e+00, 4.5927483473879593e-01, 4.5927483473879593e-01, 
2.5180000000000002e+00, 4.5863748912613228e-01, 4.5863748912613228e-01, 
2.5190000000000001e+00, 4.5799968487601805e-01, 4.5799968487601805e-01, 
2.5200000000000000e+00, 4.5736142262625706e-01, 4.5736142262625706e-01, 
2.5209999999999999e+00, 4.5672270301511153e-01, 4.5672270301511153e-01, 
2.5220000000000002e+00, 4.5608352668130087e-01, 4.5608352668130087e-01, 
2.5230000000000001e+00, 4.5544389426400178e-01, 4.5544389426400178e-01, 
2.5240000000000000e+00, 4.5480380640284623e-01, 4.5480380640284623e-01, 
2.5249999999999999e+00, 4.5416326373792243e-01, 4.5416326373792243e-01, 
2.5260000000000002e+00, 4.5352226690977226e-01, 4.5352226690977226e-01, 
2.5270000000000001e+00, 4.5288081655939333e-01, 4.5288081655939333e-01, 
2.5280000000000000e+00, 4.5223891332823557e-01, 4.5223891332823557e-01, 
2.5289999999999999e+00, 4.5159655785820219e-01, 4.5159655785820219e-01, 
2.5300000000000002e+00, 4.5095375079164829e-01, 4.5095375079164829e-01, 
2.5310000000000001e+00, 4.5031049277138147e-01, 4.5031049277138147e-01, 
2.5320000000000000e+00, 4.4966678444065933e-01, 4.4966678444065933e-01, 
2.5329999999999999e+00, 4.4902262644319030e-01, 4.4902262644319030e-01, 
2.5340000000000003e+00, 4.4837801942313199e-01, 4.4837801942313199e-01, 
2.5350000000000001e+00, 4.4773296402509188e-01, 4.4773296402509188e-01, 
2.5360000000000000e+00, 4.4708746089412493e-01, 4.4708746089412493e-01, 
2.5369999999999999e+00, 4.4644151067573451e-01, 4.4644151067573451e-01, 
2.5380000000000003e+00, 4.4579511401587024e-01, 4.4579511401587024e-01, 
2.5390000000000001e+00, 4.4514827156092940e-01, 4.4514827156092940e-01, 
2.5400000000000000e+00, 4.4450098395775417e-01, 4.4450098395775417e-01, 
2.5409999999999999e+00, 4.4385325185363195e-01, 4.4385325185363195e-01, 
2.5420000000000003e+00, 4.4320507589629460e-01, 4.4320507589629460e-01, 
2.5430000000000001e+00, 4.4255645673391858e-01, 4.4255645673391858e-01, 
2.5440000000000000e+00, 4.4190739501512272e-01, 4.4190739501512272e-01, 
2.5449999999999999e+00, 4.4125789138896859e-01, 4.4125789138896859e-01, 
2.5460000000000003e+00, 4.4060794650495960e-01, 4.4060794650495960e-01, 
2.5470000000000002e+00, 4.3995756101304118e-01, 4.3995756101304118e-01, 
2.5480000000000000e+00, 4.3930673556359834e-01, 4.3930673556359834e-01, 
2.5489999999999999e+00, 4.3865547080745659e-01, 4.3865547080745659e-01, 
2.5500000000000003e+00, 4.3800376739588021e-01, 4.3800376739588021e-01, 
2.5510000000000002e+00, 4.3735162598057331e-01, 4.3735162598057331e-01, 
2.5520000000000000e+00, 4.3669904721367686e-01, 4.3669904721367686e-01, 
2.5529999999999999e+00, 4.3604603174776957e-01, 4.3604603174776957e-01, 
2.5540000000000003e+00, 4.3539258023586658e-01, 4.3539258023586658e-01, 
2.5550000000000002e+00, 4.3473869333141990e-01, 4.3473869333141990e-01, 
2.5560000000000000e+00, 4.3408437168831615e-01, 4.3408437168831615e-01, 
2.5569999999999999e+00, 4.3342961596087692e-01, 4.3342961596087692e-01, 
2.5580000000000003e+00, 4.3277442680385747e-01, 4.3277442680385747e-01, 
2.5590000000000002e+00, 4.3211880487244758e-01, 4.3211880487244758e-01, 
2.5600000000000001e+00, 4.3146275082226887e-01, 4.3146275082226887e-01, 
2.5609999999999999e+00, 4.3080626530937532e-01, 4.3080626530937532e-01, 
2.5619999999999998e+00, 4.3014934899025237e-01, 4.3014934899025237e-01, 
2.5630000000000002e+00, 4.2949200252181591e-01, 4.2949200252181591e-01, 
2.5640000000000001e+00, 4.2883422656141307e-01, 4.2883422656141307e-01, 
2.5649999999999999e+00, 4.2817602176681940e-01, 4.2817602176681940e-01, 
2.5659999999999998e+00, 4.2751738879623957e-01, 4.2751738879623957e-01, 
2.5670000000000002e+00, 4.2685832830830639e-01, 4.2685832830830639e-01, 
2.5680000000000001e+00, 4.2619884096208072e-01, 4.2619884096208072e-01, 
2.5690000000000000e+00, 4.2553892741704952e-01, 4.2553892741704952e-01, 
2.5699999999999998e+00, 4.2487858833312647e-01, 4.2487858833312647e-01, 
2.5710000000000002e+00, 4.2421782437065014e-01, 4.2421782437065014e-01, 
2.5720000000000001e+00, 4.2355663619038514e-01, 4.2355663619038514e-01, 
2.5730000000000000e+00, 4.2289502445351923e-01, 4.2289502445351923e-01, 
2.5739999999999998e+00, 4.2223298982166407e-01, 4.2223298982166407e-01, 
2.5750000000000002e+00, 4.2157053295685404e-01, 4.2157053295685404e-01, 
2.5760000000000001e+00, 4.2090765452154644e-01, 4.2090765452154644e-01, 
2.5770000000000000e+00, 4.2024435517861941e-01, 4.2024435517861941e-01, 
2.5779999999999998e+00, 4.1958063559137221e-01, 4.1958063559137221e-01, 
2.5790000000000002e+00, 4.1891649642352413e-01, 4.1891649642352413e-01, 
2.5800000000000001e+00, 4.1825193833921476e-01, 4.1825193833921476e-01, 
2.5810000000000000e+00, 4.1758696200300188e-01, 4.1758696200300188e-01, 
2.5819999999999999e+00, 4.1692156807986186e-01, 4.1692156807986186e-01, 
2.5830000000000002e+00, 4.1625575723518826e-01, 4.1625575723518826e-01, 
2.5840000000000001e+00, 4.1558953013479238e-01, 4.1558953013479238e-01, 
2.5850000000000000e+00, 4.1492288744490091e-01, 4.1492288744490091e-01, 
2.5859999999999999e+00, 4.1425582983215659e-01, 4.1425582983215659e-01, 
2.5870000000000002e+00, 4.1358835796361676e-01, 4.1358835796361676e-01, 
2.5880000000000001e+00, 4.1292047250675362e-01, 4.1292047250675362e-01, 
2.5890000000000000e+00, 4.1225217412945248e-01, 4.1225217412945248e-01, 
2.5899999999999999e+00, 4.1158346350001146e-01, 4.1158346350001146e-01, 
2.5910000000000002e+00, 4.1091434128714099e-01, 4.1091434128714099e-01, 
2.5920000000000001e+00, 4.1024480815996384e-01, 4.1024480815996384e-01, 
2.5930000000000000e+00, 4.0957486478801264e-01, 4.0957486478801264e-01, 
2.5939999999999999e+00, 4.0890451184123083e-01, 4.0890451184123083e-01, 
2.5950000000000002e+00, 4.0823374998997097e-01, 4.0823374998997097e-01, 
2.5960000000000001e+00, 4.0756257990499534e-01, 4.0756257990499534e-01, 
2.5970000000000000e+00, 4.0689100225747382e-01, 4.0689100225747382e-01, 
2.5979999999999999e+00, 4.0621901771898394e-01, 4.0621901771898394e-01, 
2.5990000000000002e+00, 4.0554662696150995e-01, 4.0554662696150995e-01, 
2.6000000000000001e+00, 4.0487383065744303e-01, 4.0487383065744303e-01, 
2.6010000000000000e+00, 4.0420062947957924e-01, 4.0420062947957924e-01, 
2.6019999999999999e+00, 4.0352702410111962e-01, 4.0352702410111962e-01, 
2.6030000000000002e+00, 4.0285301519566930e-01, 4.0285301519566930e-01, 
2.6040000000000001e+00, 4.0217860343723755e-01, 4.0217860343723755e-01, 
2.6050000000000000e+00, 4.0150378950023591e-01, 4.0150378950023591e-01, 
2.6059999999999999e+00, 4.0082857405947819e-01, 4.0082857405947819e-01, 
2.6070000000000002e+00, 4.0015295779017956e-01, 4.0015295779017956e-01, 
2.6080000000000001e+00, 3.9947694136795681e-01, 3.9947694136795681e-01, 
2.6090000000000000e+00, 3.9880052546882594e-01, 3.9880052546882594e-01, 
2.6099999999999999e+00, 3.9812371076920283e-01, 3.9812371076920283e-01, 
2.6110000000000002e+00, 3.9744649794590192e-01, 3.9744649794590192e-01, 
2.6120000000000001e+00, 3.9676888767613638e-01, 3.9676888767613638e-01, 
2.6130000000000000e+00, 3.9609088063751630e-01, 3.9609088063751630e-01, 
2.6139999999999999e+00, 3.9541247750804853e-01, 3.9541247750804853e-01, 
2.6150000000000002e+00, 3.9473367896613587e-01, 3.9473367896613587e-01, 
2.6160000000000001e+00, 3.9405448569057755e-01, 3.9405448569057755e-01, 
2.6170000000000000e+00, 3.9337489836056633e-01, 3.9337489836056633e-01, 
2.6179999999999999e+00, 3.9269491765568948e-01, 3.9269491765568948e-01, 
2.6190000000000002e+00, 3.9201454425592747e-01, 3.9201454425592747e-01, 
2.6200000000000001e+00, 3.9133377884165416e-01, 3.9133377884165416e-01, 
2.6210000000000000e+00, 3.9065262209363460e-01, 3.9065262209363460e-01, 
2.6219999999999999e+00, 3.8997107469302544e-01, 3.8997107469302544e-01, 
2.6230000000000002e+00, 3.8928913732137388e-01, 3.8928913732137388e-01, 
2.6240000000000001e+00, 3.8860681066061770e-01, 3.8860681066061770e-01, 
2.6250000000000000e+00, 3.8792409539308326e-01, 3.8792409539308326e-01, 
2.6259999999999999e+00, 3.8724099220148572e-01, 3.8724099220148572e-01, 
2.6270000000000002e+00, 3.8655750176892800e-01, 3.8655750176892800e-01, 
2.6280000000000001e+00, 3.8587362477890097e-01, 3.8587362477890097e-01, 
2.6290000000000000e+00, 3.8518936191528136e-01, 3.8518936191528136e-01, 
2.6299999999999999e+00, 3.8450471386233193e-01, 3.8450471386233193e-01, 
2.6310000000000002e+00, 3.8381968130470034e-01, 3.8381968130470034e-01, 
2.6320000000000001e+00, 3.8313426492741981e-01, 3.8313426492741981e-01, 
2.6330000000000000e+00, 3.8244846541590616e-01, 3.8244846541590616e-01, 
2.6339999999999999e+00, 3.8176228345595908e-01, 3.8176228345595908e-01, 
2.6350000000000002e+00, 3.8107571973376003e-01, 3.8107571973376003e-01, 
2.6360000000000001e+00, 3.8038877493587325e-01, 3.8038877493587325e-01, 
2.6370000000000000e+00, 3.7970144974924330e-01, 3.7970144974924330e-01, 
2.6379999999999999e+00, 3.7901374486119521e-01, 3.7901374486119521e-01, 
2.6390000000000002e+00, 3.7832566095943354e-01, 3.7832566095943354e-01, 
2.6400000000000001e+00, 3.7763719873204271e-01, 3.7763719873204271e-01, 
2.6410000000000000e+00, 3.7694835886748468e-01, 3.7694835886748468e-01, 
2.6419999999999999e+00, 3.7625914205459915e-01, 3.7625914205459915e-01, 
2.6430000000000002e+00, 3.7556954898260259e-01, 3.7556954898260259e-01, 
2.6440000000000001e+00, 3.7487958034108870e-01, 3.7487958034108870e-01, 
2.6450000000000000e+00, 3.7418923682002575e-01, 3.7418923682002575e-01, 
2.6459999999999999e+00, 3.7349851910975707e-01, 3.7349851910975707e-01, 
2.6470000000000002e+00, 3.7280742790100013e-01, 3.7280742790100013e-01, 
2.6480000000000001e+00, 3.7211596388484669e-01, 3.7211596388484669e-01, 
2.6490000000000000e+00, 3.7142412775276035e-01, 3.7142412775276035e-01, 
2.6499999999999999e+00, 3.7073192019657719e-01, 3.7073192019657719e-01, 
2.6510000000000002e+00, 3.7003934190850446e-01, 3.7003934190850446e-01, 
2.6520000000000001e+00, 3.6934639358112092e-01, 3.6934639358112092e-01, 
2.6530000000000000e+00, 3.6865307590737467e-01, 3.6865307590737467e-01, 
2.6539999999999999e+00, 3.6795938958058316e-01, 3.6795938958058316e-01, 
2.6550000000000002e+00, 3.6726533529443245e-01, 3.6726533529443245e-01, 
2.6560000000000001e+00, 3.6657091374297734e-01, 3.6657091374297734e-01, 
2.6570000000000000e+00, 3.6587612562063904e-01, 3.6587612562063904e-01, 
2.6579999999999999e+00, 3.6518097162220559e-01, 3.6518097162220559e-01, 
2.6590000000000003e+00, 3.6448545244283070e-01, 3.6448545244283070e-01, 
2.6600000000000001e+00, 3.6378956877803398e-01, 3.6378956877803398e-01, 
2.6610000000000000e+00, 3.6309332132369881e-01, 3.6309332132369881e-01, 
2.6619999999999999e+00, 3.6239671077607261e-01, 3.6239671077607261e-01, 
2.6630000000000003e+00, 3.6169973783176551e-01, 3.6169973783176551e-01, 
2.6640000000000001e+00, 3.6100240318775101e-01, 3.6100240318775101e-01, 
2.6650000000000000e+00, 3.6030470754136346e-01, 3.6030470754136346e-01, 
2.6659999999999999e+00, 3.5960665159029837e-01, 3.5960665159029837e-01, 
2.6670000000000003e+00, 3.5890823603261129e-01, 3.5890823603261129e-01, 
2.6680000000000001e+00, 3.5820946156671846e-01, 3.5820946156671846e-01, 
2.6690000000000000e+00, 3.5751032889139389e-01, 3.5751032889139389e-01, 
2.6699999999999999e+00, 3.5681083870577024e-01, 3.5681083870577024e-01, 
2.6710000000000003e+00, 3.5611099170933730e-01, 3.5611099170933730e-01, 
2.6720000000000002e+00, 3.5541078860194258e-01, 3.5541078860194258e-01, 
2.6730000000000000e+00, 3.5471023008378894e-01, 3.5471023008378894e-01, 
2.6739999999999999e+00, 3.5400931685543474e-01, 3.5400931685543474e-01, 
2.6750000000000003e+00, 3.5330804961779294e-01, 3.5330804961779294e-01, 
2.6760000000000002e+00, 3.5260642907213124e-01, 3.5260642907213124e-01, 
2.6770000000000000e+00, 3.5190445592006980e-01, 3.5190445592006980e-01, 
2.6779999999999999e+00, 3.5120213086358182e-01, 3.5120213086358182e-01, 
2.6790000000000003e+00, 3.5049945460499193e-01, 3.5049945460499193e-01, 
2.6800000000000002e+00, 3.4979642784697695e-01, 3.4979642784697695e-01, 
2.6810000000000000e+00, 3.4909305129256329e-01, 3.4909305129256329e-01, 
2.6819999999999999e+00, 3.4838932564512737e-01, 3.4838932564512737e-01, 
2.6830000000000003e+00, 3.4768525160839459e-01, 3.4768525160839459e-01, 
2.6840000000000002e+00, 3.4698082988643947e-01, 3.4698082988643947e-01, 
2.6850000000000001e+00, 3.4627606118368331e-01, 3.4627606118368331e-01, 
2.6859999999999999e+00, 3.4557094620489492e-01, 3.4557094620489492e-01, 
2.6870000000000003e+00, 3.4486548565518876e-01, 3.4486548565518876e-01, 
2.6880000000000002e+00, 3.4415968024002602e-01, 3.4415968024002602e-01, 
2.6890000000000001e+00, 3.4345353066521173e-01, 3.4345353066521173e-01, 
2.6899999999999999e+00, 3.4274703763689535e-01, 3.4274703763689535e-01, 
2.6909999999999998e+00, 3.4204020186156991e-01, 3.4204020186156991e-01, 
2.6920000000000002e+00, 3.4133302404607080e-01, 3.4133302404607080e-01, 
2.6930000000000001e+00, 3.4062550489757643e-01, 3.4062550489757643e-01, 
2.6940000000000000e+00, 3.3991764512360551e-01, 3.3991764512360551e-01, 
2.6949999999999998e+00, 3.3920944543201781e-01, 3.3920944543201781e-01, 
2.6960000000000002e+00, 3.3850090653101267e-01, 3.3850090653101267e-01, 
2.6970000000000001e+00, 3.3779202912912942e-01, 3.3779202912912942e-01, 
2.6980000000000000e+00, 3.3708281393524525e-01, 3.3708281393524525e-01, 
2.6989999999999998e+00, 3.3637326165857528e-01, 3.3637326165857528e-01, 
2.7000000000000002e+00, 3.3566337300867133e-01, 3.3566337300867133e-01, 
2.7010000000000001e+00, 3.3495314869542264e-01, 3.3495314869542264e-01, 
2.7020000000000000e+00, 3.3424258942905316e-01, 3.3424258942905316e-01, 
2.7029999999999998e+00, 3.3353169592012216e-01, 3.3353169592012216e-01, 
2.7040000000000002e+00, 3.3282046887952266e-01, 3.3282046887952266e-01, 
2.7050000000000001e+00, 3.3210890901848239e-01, 3.3210890901848239e-01, 
2.7060000000000000e+00, 3.3139701704856073e-01, 3.3139701704856073e-01, 
2.7069999999999999e+00, 3.3068479368164966e-01, 3.3068479368164966e-01, 
2.7080000000000002e+00, 3.2997223962997208e-01, 3.2997223962997208e-01, 
2.7090000000000001e+00, 3.2925935560608277e-01, 3.2925935560608277e-01, 
2.7100000000000000e+00, 3.2854614232286528e-01, 3.2854614232286528e-01, 
2.7109999999999999e+00, 3.2783260049353286e-01, 3.2783260049353286e-01, 
2.7120000000000002e+00, 3.2711873083162690e-01, 3.2711873083162690e-01, 
2.7130000000000001e+00, 3.2640453405101771e-01, 3.2640453405101771e-01, 
2.7140000000000000e+00, 3.2569001086590166e-01, 3.2569001086590166e-01, 
2.7149999999999999e+00, 3.2497516199080184e-01, 3.2497516199080184e-01, 
2.7160000000000002e+00, 3.2425998814056689e-01, 3.2425998814056689e-01, 
2.7170000000000001e+00, 3.2354449003037106e-01, 3.2354449003037106e-01, 
2.7180000000000000e+00, 3.2282866837571222e-01, 3.2282866837571222e-01, 
2.7189999999999999e+00, 3.2211252389241191e-01, 3.2211252389241191e-01, 
2.7200000000000002e+00, 3.2139605729661413e-01, 3.2139605729661413e-01, 
2.7210000000000001e+00, 3.2067926930478624e-01, 3.2067926930478624e-01, 
2.7220000000000000e+00, 3.1996216063371580e-01, 3.1996216063371580e-01, 
2.7229999999999999e+00, 3.1924473200051134e-01, 3.1924473200051134e-01, 
2.7240000000000002e+00, 3.1852698412260116e-01, 3.1852698412260116e-01, 
2.7250000000000001e+00, 3.1780891771773373e-01, 3.1780891771773373e-01, 
2.7260000000000000e+00, 3.1709053350397504e-01, 3.1709053350397504e-01, 
2.7269999999999999e+00, 3.1637183219970932e-01, 3.1637183219970932e-01, 
2.7280000000000002e+00, 3.1565281452363741e-01, 3.1565281452363741e-01, 
2.7290000000000001e+00, 3.1493348119477765e-01, 3.1493348119477765e-01, 
2.7300000000000000e+00, 3.1421383293246286e-01, 3.1421383293246286e-01, 
2.7309999999999999e+00, 3.1349387045634142e-01, 3.1349387045634142e-01, 
2.7320000000000002e+00, 3.1277359448637526e-01, 3.1277359448637526e-01, 
2.7330000000000001e+00, 3.1205300574284101e-01, 3.1205300574284101e-01, 
2.7340000000000000e+00, 3.1133210494632702e-01, 3.1133210494632702e-01, 
2.7349999999999999e+00, 3.1061089281773402e-01, 3.1061089281773402e-01, 
2.7360000000000002e+00, 3.0988937007827377e-01, 3.0988937007827377e-01, 
2.7370000000000001e+00, 3.0916753744946956e-01, 3.0916753744946956e-01, 
2.7380000000000000e+00, 3.0844539565315371e-01, 3.0844539565315371e-01, 
2.7389999999999999e+00, 3.0772294541146794e-01, 3.0772294541146794e-01, 
2.7400000000000002e+00, 3.0700018744686197e-01, 3.0700018744686197e-01, 
2.7410000000000001e+00, 3.0627712248209460e-01, 3.0627712248209460e-01, 
2.7420000000000000e+00, 3.0555375124023021e-01, 3.0555375124023021e-01, 
2.7429999999999999e+00, 3.0483007444464000e-01, 3.0483007444464000e-01, 
2.7440000000000002e+00, 3.0410609281900047e-01, 3.0410609281900047e-01, 
2.7450000000000001e+00, 3.0338180708729373e-01, 3.0338180708729373e-01, 
2.7460000000000000e+00, 3.0265721797380524e-01, 3.0265721797380524e-01, 
2.7469999999999999e+00, 3.0193232620312399e-01, 3.0193232620312399e-01, 
2.7480000000000002e+00, 3.0120713250014136e-01, 3.0120713250014136e-01, 
2.7490000000000001e+00, 3.0048163759005164e-01, 3.0048163759005164e-01, 
2.7500000000000000e+00, 2.9975584219834939e-01, 2.9975584219834939e-01, 
2.7509999999999999e+00, 2.9902974705082991e-01, 2.9902974705082991e-01, 
2.7520000000000002e+00, 2.9830335287358800e-01, 2.9830335287358800e-01, 
2.7530000000000001e+00, 2.9757666039301839e-01, 2.9757666039301839e-01, 
2.7540000000000000e+00, 2.9684967033581322e-01, 2.9684967033581322e-01, 
2.7549999999999999e+00, 2.9612238342896241e-01, 2.9612238342896241e-01, 
2.7560000000000002e+00, 2.9539480039975252e-01, 2.9539480039975252e-01, 
2.7570000000000001e+00, 2.9466692197576716e-01, 2.9466692197576716e-01, 
2.7580000000000000e+00, 2.9393874888488442e-01, 2.9393874888488442e-01, 
2.7589999999999999e+00, 2.9321028185527725e-01, 2.9321028185527725e-01, 
2.7600000000000002e+00, 2.9248152161541235e-01, 2.9248152161541235e-01, 
2.7610000000000001e+00, 2.9175246889405054e-01, 2.9175246889405054e-01, 
2.7620000000000000e+00, 2.9102312442024414e-01, 2.9102312442024414e-01, 
2.7629999999999999e+00, 2.9029348892333756e-01, 2.9029348892333756e-01, 
2.7640000000000002e+00, 2.8956356313296600e-01, 2.8956356313296600e-01, 
2.7650000000000001e+00, 2.8883334777905567e-01, 2.8883334777905567e-01, 
2.7660000000000000e+00, 2.8810284359182164e-01, 2.8810284359182164e-01, 
2.7669999999999999e+00, 2.8737205130176807e-01, 2.8737205130176807e-01, 
