3.7100000000000000e+00, -2.5994121129662133e+00, 2.7615495278601449e-16, -8.5658556737637914e-01, -5.1600502499709111e-01, -3.9040811231303230e+00, -9.0366378183094775e-17, 4.9837300355731623e-17, 
3.7200000000000002e+00, -2.6190898245025456e+00, 2.7497224484783356e-16, -8.6657287540578554e-01, -4.9905057070847103e-01, -3.9269242357714935e+00, -9.0754851387321230e-17, 4.9212190508158554e-17, 
3.7300000000000000e+00, -2.6381190765831817e+00, 2.7380210284825152e-16, -8.7591196786890491e-01, -4.8247097890264012e-01, -3.9484367682546706e+00, -9.1152316327456319e-17, 4.8609091459832557e-17, 
3.7400000000000002e+00, -2.6564613516450395e+00, 2.7265971292398782e-16, -8.8461374583235508e-01, -4.6632450291642602e-01, -3.9686903488041727e+00, -9.1516862182892896e-17, 4.8028300529747066e-17, 
3.7500000000000000e+00, -2.6740814956504093e+00, 2.7154775491857068e-16, -8.9269270646521304e-01, -4.5066590011442126e-01, -3.9877554952033631e+00, -9.1882408677134162e-17, 4.7451105193368609e-17, 
3.7600000000000002e+00, -2.6909474538963587e+00, 2.7043098298864239e-16, -9.0016629357092193e-01, -4.3554639931485362e-01, -4.0057012907496530e+00, -9.2270190570066545e-17, 4.6886952208539169e-17, 
3.7700000000000000e+00, -2.7070300222163750e+00, 2.6933533313639643e-16, -9.0705428540472954e-01, -4.2101371197339377e-01, -4.0225950686215848e+00, -9.2642032088514440e-17, 4.6333381545779755e-17, 
3.7800000000000002e+00, -2.7223026150618832e+00, 2.6823098321023908e-16, -9.1337822245130751e-01, -4.0711207960860224e-01, -4.0385021085719766e+00, -9.3001623403427173e-17, 4.5787139964467163e-17, 
3.7900000000000000e+00, -2.7367410513355450e+00, 2.6710131450481475e-16, -9.1916087651936940e-01, -3.9388235036047464e-01, -4.0534853486934654e+00, -9.3376844054721846e-17, 4.5263740454465399e-17, 
3.8000000000000003e+00, -2.7503233582882363e+00, 2.6599165306586734e-16, -9.2442576143559485e-01, -3.8136207814599815e-01, -4.0676051140645040e+00, -9.3739768633759879e-17, 4.4750957678661206e-17, 
3.8100000000000001e+00, -2.7630295932989113e+00, 2.6487200495571215e-16, -9.2919668477883666e-01, -3.6958563854667498e-01, -4.0809188633499849e+00, -9.4079416580316065e-17, 4.4246685062054649e-17, 
3.8200000000000003e+00, -2.7748416829379843e+00, 2.6373954962195212e-16, -9.3349733946736480e-01, -3.5858435627797480e-01, -4.0934809538738737e+00, -9.4392528538584074e-17, 4.3758355237061523e-17, 
3.8300000000000001e+00, -2.7857432783727587e+00, 2.6256314490616465e-16, -9.3735093357035693e-01, -3.4838663980707291e-01, -4.1053424252728856e+00, -9.4720298230997499e-17, 4.3271912469622340e-17, 
3.8399999999999999e+00, -2.7957196259078438e+00, 2.6135023796605321e-16, -9.4077985643077522e-01, -3.3901811937083165e-01, -4.1165508015525525e+00, -9.5055775054339223e-17, 4.2795144350776423e-17, 
3.8500000000000001e+00, -2.8047574512615951e+00, 2.6010964032840611e-16, -9.4380537903028827e-01, -3.3050178527838903e-01, -4.1271499111735155e+00, -9.5393239412419436e-17, 4.2338421011226449e-17, 
3.8599999999999999e+00, -2.8128448560579247e+00, 2.5889117762947553e-16, -9.4644738646974513e-01, -3.2285812394725577e-01, -4.1371797246724888e+00, -9.5726138821809796e-17, 4.1890337485314882e-17, 
3.8700000000000001e+00, -2.8199712249560829e+00, 2.5766388831212355e-16, -9.4872414045513587e-01, -3.1610524961049286e-01, -4.1466762092482421e+00, -9.6094036353726655e-17, 4.1449987675555759e-17, 
3.8799999999999999e+00, -2.8261271418441165e+00, 2.5643731030441578e-16, -9.5065206974687266e-01, -3.1025903004236999e-01, -4.1556711997005404e+00, -9.6445028972033803e-17, 4.1014458631908901e-17, 
3.8900000000000001e+00, -2.8313043135786597e+00, 2.5524967670570194e-16, -9.5224558663140169e-01, -3.0533320498168232e-01, -4.1641922850855027e+00, -9.6805012825713999e-17, 4.0572689077978876e-17, 
3.8999999999999999e+00, -2.8354954998586499e+00, 2.5406856345578034e-16, -9.5351692759446072e-01, -3.0133949618932132e-01, -4.1722627104339240e+00, -9.7188582190575797e-17, 4.0127026899282153e-17, 
3.9100000000000001e+00, -2.8386944479674536e+00, 2.5286711314436977e-16, -9.5447601650470493e-01, -2.9828770826511031e-01, -4.1799012928631250e+00, -9.7572670918452510e-17, 3.9693942269775841e-17, 
3.9199999999999999e+00, -2.8408958313008097e+00, 2.5164706521911508e-16, -9.5513034874856784e-01, -2.9618581947505968e-01, -4.1871223513945566e+00, -9.7978645196096586e-17, 3.9278220974204336e-17, 
3.9300000000000002e+00, -2.8420951908110519e+00, 2.5038351327006802e-16, -9.5548489488922939e-01, -2.9504006191127907e-01, -4.1939356497682141e+00, -9.8396813187297098e-17, 3.8869375518656994e-17, 
3.9399999999999999e+00, -2.8422888787355403e+00, 2.4910509142700453e-16, -9.5554202255456344e-01, -2.9485499033046075e-01, -4.2003463515234127e+00, -9.8827669173991791e-17, 3.8468983737269360e-17, 
3.9500000000000002e+00, -2.8414740042338127e+00, 2.4784135071917999e-16, -9.5530143539356849e-01, -2.9563353900074724e-01, -4.2063549865980088e+00, -9.9255239662806981e-17, 3.8065182949528818e-17, 
3.9600000000000000e+00, -2.8396483808282103e+00, 2.4657930970872798e-16, -9.5476012808280419e-01, -2.9737706583862639e-01, -4.2119574286913579e+00, -9.9705737970560103e-17, 3.7642918163546491e-17, 
3.9700000000000002e+00, -2.8368104758221229e+00, 2.4533482842398731e-16, -9.5391235652006923e-01, -3.0008538304486304e-01, -4.2171448826476130e+00, -1.0017979974766553e-16, 3.7199354062943511e-17, 
3.9800000000000000e+00, -2.8329593621540812e+00, 2.4409215996280801e-16, -9.5274962251945794e-01, -3.0375677335911461e-01, -4.2219038811539633e+00, -1.0066753009588456e-16, 3.6732117018007265e-17, 
3.9900000000000002e+00, -2.8280946734307308e+00, 2.4284692963543824e-16, -9.5126067252810509e-01, -3.0838799095470237e-01, -4.2262162901220943e+00, -1.0117750811422918e-16, 3.6235254212591655e-17, 
4.0000000000000000e+00, -2.8222165631641052e+00, 2.4160180073899981e-16, -9.4943151012879989e-01, -3.1397424589635947e-01, -4.2300593222388052e+00, -1.0169336086018582e-16, 3.5731308448895991e-17, 
4.0099999999999998e+00, -2.8153256695156164e+00, 2.4031978598686851e-16, -9.4724542238241816e-01, -3.2050917099371223e-01, -4.2334055583416887e+00, -1.0224721555639277e-16, 3.5224876022584466e-17, 
4.0200000000000005e+00, -2.8074230871184320e+00, 2.3903828963914958e-16, -9.4468302040739938e-01, -3.2798476981175512e-01, -4.2362229765045747e+00, -1.0278597018474546e-16, 3.4704000727928219e-17, 
4.0300000000000002e+00, -2.7985103478094384e+00, 2.3774626134828739e-16, -9.4172229499688698e-01, -3.3639134455806224e-01, -4.2384749890104638e+00, -1.0332855895116255e-16, 3.4175859984233876e-17, 
4.0400000000000000e+00, -2.7885894123497033e+00, 2.3641353099092386e-16, -9.3833868854274949e-01, -3.4571740256798850e-01, -4.2401204877498930e+00, -1.0390149215488296e-16, 3.3629135112699805e-17, 
4.0499999999999998e+00, -2.7776626754463627e+00, 2.3505975877714264e-16, -9.3450518507249913e-01, -3.5594954016881375e-01, -4.2411138990105597e+00, -1.0447410194612757e-16, 3.3058413760150462e-17, 
4.0600000000000005e+00, -2.7657329866063693e+00, 2.3370517460711762e-16, -9.3019242081040410e-01, -3.6707230283926851e-01, -4.2414052491170118e+00, -1.0505615123678185e-16, 3.2459885184273092e-17, 
4.0700000000000003e+00, -2.7528036895499994e+00, 2.3234026194943109e-16, -9.2536881834445617e-01, -3.7906802081246993e-01, -4.2409402429309475e+00, -1.0566234193209801e-16, 3.1835651067655643e-17, 
4.0800000000000001e+00, -2.7388786830844838e+00, 2.3097404536218551e-16, -9.2000074820835542e-01, -3.9191661962114316e-01, -4.2396603578225758e+00, -1.0627443249459035e-16, 3.1171723659833403e-17, 
4.0899999999999999e+00, -2.7239625064782760e+00, 2.2965066569776652e-16, -9.1405272245831282e-01, -4.0559540558000345e-01, -4.2375029563559883e+00, -1.0688350230001494e-16, 3.0490584572677970e-17, 
4.0999999999999996e+00, -2.7080604524748648e+00, 2.2831609410314265e-16, -9.0748762561687046e-01, -4.2007882686960529e-01, -4.2344014215752779e+00, -1.0751564664422534e-16, 2.9781535079404028e-17, 
4.1100000000000003e+00, -2.6911787111285839e+00, 2.2694647794787500e-16, -9.0026698913945702e-01, -4.3533821175835208e-01, -4.2302853194054695e+00, -1.0817731101199777e-16, 2.9023063947840471e-17, 
4.1200000000000001e+00, -2.6733245476174696e+00, 2.2557621764809419e-16, -8.9235131629229669e-01, -4.5134148660407342e-01, -4.2250805932578661e+00, -1.0887204785012267e-16, 2.8222406123871850e-17, 
4.1299999999999999e+00, -2.6545065170693958e+00, 2.2416393144818356e-16, -8.8370046495777088e-01, -4.6805287764017173e-01, -4.2187097964101961e+00, -1.0958701312360015e-16, 2.7377417642094486e-17, 
4.1399999999999997e+00, -2.6347347192035957e+00, 2.2274566886160933e-16, -8.7427409633590081e-01, -4.8543260219411710e-01, -4.2110923680661756e+00, -1.1030016627051221e-16, 2.6491743625200248e-17, 
4.1500000000000004e+00, -2.6140210952126064e+00, 2.2133897480603429e-16, -8.6403219770285156e-01, -5.0343655691731348e-01, -4.2021449591265920e+00, -1.1101230428472867e-16, 2.5559005242487402e-17, 
4.1600000000000001e+00, -2.5923797687595243e+00, 2.1987120259549824e-16, -8.5293568721788071e-01, -5.2201601281723720e-01, -4.1917818135565543e+00, -1.1176456116783282e-16, 2.4559685469468917e-17, 
4.1699999999999999e+00, -2.5698274322108632e+00, 2.1837371527983311e-16, -8.4094710812304885e-01, -5.4111732934315282e-01, -4.1799152107358903e+00, -1.1252127849337168e-16, 2.3532523207626819e-17, 
4.1799999999999997e+00, -2.5463837782360832e+00, 2.1680586265500917e-16, -8.2803141842875549e-01, -5.6068170242077309e-01, -4.1664559732526536e+00, -1.1328949756721404e-16, 2.2450311197102371e-17, 
4.1900000000000004e+00, -2.5220719756548240e+00, 2.1519187596317585e-16, -8.1415688019244759e-01, -5.8064496405282728e-01, -4.1513140431633273e+00, -1.1409530809319128e-16, 2.1294956468712492e-17, 
4.2000000000000002e+00, -2.4969191868844107e+00, 2.1358933916251034e-16, -7.9929604965457757e-01, -6.0093745374568064e-01, -4.1343991277220322e+00, -1.1492725235395195e-16, 2.0068404041634271e-17, 
4.2100000000000000e+00, -2.4709571225285480e+00, 2.1196013897308015e-16, -7.8342686569430564e-01, -6.2148398437495755e-01, -4.1156214129112021e+00, -1.1575258092449423e-16, 1.8765492301252118e-17, 
4.2199999999999998e+00, -2.4442226265681413e+00, 2.1034324214916251e-16, -7.6653382924940072e-01, -6.4220392689450345e-01, -4.0948923397431782e+00, -1.1656227463612711e-16, 1.7395412250620197e-17, 
4.2300000000000004e+00, -2.4167582833069439e+00, 2.0872455644417322e-16, -7.4860926051895160e-01, -6.6301143919617689e-01, -4.0721254342309976e+00, -1.1742947014232203e-16, 1.5971502757329365e-17, 
4.2400000000000002e+00, -2.3886130347611969e+00, 2.0713715129553460e-16, -7.2965461403701670e-01, -6.8381586407160755e-01, -4.0472371771711941e+00, -1.1829902930624793e-16, 1.4519477185197618e-17, 
4.2500000000000000e+00, -2.3598427946751506e+00, 2.0562057315065516e-16, -7.0968182429576343e-01, -7.0452231921791530e-01, -4.0201478945147828e+00, -1.1911339819528192e-16, 1.3045469009415983e-17, 
4.2599999999999998e+00, -2.3305110429490967e+00, 2.0412987737148869e-16, -6.8871464688098460e-01, -7.2503249818701754e-01, -3.9907826432550468e+00, -1.1989669415560638e-16, 1.1534290848956832e-17, 
4.2700000000000005e+00, -2.3006893821857850e+00, 2.0264780131333774e-16, -6.6678995259749785e-01, -7.4524569478325731e-01, -3.9590720616247213e+00, -1.2063690732672156e-16, 9.9700911153039470e-18, 
4.2800000000000002e+00, -2.2704580365434839e+00, 2.0124512498079536e-16, -6.4395892550817013e-01, -7.6506005446811998e-01, -3.9249531462248606e+00, -1.2134621719246278e-16, 8.3761483488607616e-18, 
4.2900000000000000e+00, -2.2399062724179633e+00, 1.9986950550283458e-16, -6.2028811103338088e-01, -7.8437404482293416e-01, -3.8883699128104201e+00, -1.2208159645736714e-16, 6.7142100244734418e-18, 
4.2999999999999998e+00, -2.2091327209774878e+00, 1.9852559482362517e-16, -5.9586025819850708e-01, -8.0308812329331114e-01, -3.8492738921750647e+00, -1.2283164372515292e-16, 5.0516899726908566e-18, 
4.3100000000000005e+00, -2.1782455845682822e+00, 1.9724360342402462e-16, -5.7077490173154510e-01, -8.2110656484194866e-01, -3.8076244082535124e+00, -1.2356920377394617e-16, 3.4681563260559549e-18, 
4.3200000000000003e+00, -2.1473627127972521e+00, 1.9597482296863086e-16, -5.4514863586279561e-01, -8.3833939565052229e-01, -3.7633885824927455e+00, -1.2433399876584305e-16, 1.8752611468757183e-18, 
4.3300000000000001e+00, -2.1166115399359549e+00, 1.9471017111397438e-16, -5.1911504299771150e-01, -8.5470436283251283e-01, -3.7165410069252589e+00, -1.2512292091207163e-16, 2.7907051010743397e-19, 
4.3399999999999999e+00, -2.0861288833387439e+00, 1.9346076909330630e-16, -4.9282425719096146e-01, -8.7012885568245257e-01, -3.6670630282172438e+00, -1.2593954481591806e-16, -1.3585232206231871e-18, 
4.3500000000000005e+00, -2.0560606128725389e+00, 1.9211955853571548e-16, -4.6644216432568175e-01, -8.8455168282957819e-01, -3.6149415860039755e+00, -1.2681134699368357e-16, -3.1171982342629710e-18, 
4.3600000000000003e+00, -2.0265612138170734e+00, 1.9076510607620698e-16, -4.4014926731578502e-01, -8.9792460322219836e-01, -3.5601675504547323e+00, -1.2772259325648133e-16, -4.9542337544624293e-18, 
4.3700000000000001e+00, -1.9977932800676563e+00, 1.8943950739166242e-16, -4.1413927415582524e-01, -9.1021350823586200e-01, -3.5027335051960775e+00, -1.2866859884786143e-16, -6.7881773498695947e-18, 
4.3799999999999999e+00, -1.9699269903823602e+00, 1.8812182299528221e-16, -3.8861749742196944e-01, -9.2139915786329574e-01, -3.4426309209614105e+00, -1.2964738077067564e-16, -8.5782332890251176e-18, 
4.3899999999999997e+00, -1.9431396373909235e+00, 1.8682097179261018e-16, -3.6379918375893222e-01, -9.3147738556266935e-01, -3.3798466606534290e+00, -1.3067554719473122e-16, -1.0325230596006319e-17, 
4.4000000000000004e+00, -1.9176152965830255e+00, 1.8545640428029142e-16, -3.3990791877309490e-01, -9.4045870257498021e-01, -3.3143587455519152e+00, -1.3180161059425829e-16, -1.2165480501137146e-17, 
4.4100000000000001e+00, -1.8935447398679364e+00, 1.8402971935585280e-16, -3.1717427448764607e-01, -9.4836725098924912e-01, -3.2461312926894723e+00, -1.3304414965945896e-16, -1.4133412459054091e-17, 
4.4199999999999999e+00, -1.8711257145415807e+00, 1.8261500023921737e-16, -2.9583488103246269e-01, -9.5523907219306292e-01, -3.1751085029412285e+00, -1.3439189871690374e-16, -1.6112188924742408e-17, 
4.4299999999999997e+00, -1.8505637215113604e+00, 1.8116669820140132e-16, -2.7613210886509848e-01, -9.6111966952851013e-01, -3.1012075379973227e+00, -1.3589067204525354e-16, -1.8141317398780401e-17, 
4.4400000000000004e+00, -1.8320734313251359e+00, 1.7968606011185750e-16, -2.5831453735087095e-01, -9.6606084663794534e-01, -3.0243100771753522e+00, -1.3755007760115450e-16, -2.0120618580852815e-17, 
4.4500000000000002e+00, -1.8158808603157399e+00, 1.7831998206677668e-16, -2.4263834754747882e-01, -9.7011679241306081e-01, -2.9442523101766933e+00, -1.3931057526045868e-16, -2.1940359041664956e-17, 
4.4600000000000000e+00, -1.8022263612500049e+00, 1.7701788650826039e-16, -2.2936968102755856e-01, -9.7333935868079458e-01, -2.8608131497024645e+00, -1.4119081869243111e-16, -2.3617800810081748e-17, 
4.4699999999999998e+00, -1.7913682896422451e+00, 1.7567756847867437e-16, -2.1878777909875141e-01, -9.7577244512484773e-01, -2.7737006662300003e+00, -1.4316623915757552e-16, -2.5133708360281921e-17, 
4.4800000000000004e+00, -1.7835867147006119e+00, 1.7425889866875721e-16, -2.1118818511773074e-01, -9.7744539834551680e-01, -2.6825374698655464e+00, -1.4520778336775715e-16, -2.6456261250587154e-17, 
4.4900000000000002e+00, -1.7791853500057548e+00, 1.7289977854522009e-16, -2.0688405973794546e-01, -9.7836544377554369e-01, -2.5868477410031696e+00, -1.4721580459020781e-16, -2.7508848019988303e-17, 
4.5000000000000000e+00, -1.7784870822383596e+00, 1.7165117348931751e-16, -2.0620084836129993e-01, -9.7850966552636431e-01, -2.4860535680622760e+00, -1.4922991909563756e-16, -2.8275791722637790e-17, 
4.5099999999999998e+00, -1.7818122390522684e+00, 1.7068843022350545e-16, -2.0945340066985807e-01, -9.7781860703187096e-01, -2.3794998139488230e+00, -1.5095760795789769e-16, -2.8716943112283078e-17, 
4.5200000000000005e+00, -1.7894162545220893e+00, 1.6977632121357974e-16, -2.1688262175905040e-01, -9.7619766647787454e-01, -2.2665507508438272e+00, -1.5287717426788785e-16, -2.8971727820088573e-17, 
4.5300000000000002e+00, -1.8013449925910094e+00, 1.6863468713496187e-16, -2.2851172188000293e-01, -9.7354113908209550e-01, -2.1468389393450282e+00, -1.5529578653588605e-16, -2.9003765433383748e-17, 
4.5400000000000000e+00, -1.8171657547582973e+00, 1.6741108569195170e-16, -2.4388464551505545e-01, -9.6980422611780359e-01, -2.0207537922138981e+00, -1.5785060759780867e-16, -2.8771747166920126e-17, 
4.5499999999999998e+00, -1.8356371855798408e+00, 1.6641142702807162e-16, -2.6175569422073341e-01, -9.6513414263635822e-01, -1.8900675181297040e+00, -1.5999663407386825e-16, -2.8275328279922252e-17, 
4.5600000000000005e+00, -1.8546502911457217e+00, 1.6543788790524420e-16, -2.8005747566741268e-01, -9.5998321125367425e-01, -1.7580868372112906e+00, -1.6188766397070440e-16, -2.7438701826906711e-17, 
4.5700000000000003e+00, -1.8718001901321588e+00, 1.6436070267781861e-16, -2.9647910015405421e-01, -9.5503931804796161e-01, -1.6286467052331164e+00, -1.6362050685081403e-16, -2.6263579985263126e-17, 
4.5800000000000001e+00, -1.8852333557557368e+00, 1.6301090122035278e-16, -3.0928116683526241e-01, -9.5097061820573492e-01, -1.5045945339712381e+00, -1.6534642824570678e-16, -2.4684647696092766e-17, 
4.5899999999999999e+00, -1.8940027473770003e+00, 1.6164386533666169e-16, -3.1760860204544666e-01, -9.4822187978499217e-01, -1.3871882441615710e+00, -1.6683622225056093e-16, -2.2984471504593063e-17, 
4.6000000000000005e+00, -1.8978662237590589e+00, 1.6022505832121847e-16, -3.2126965564943183e-01, -9.4698773259429869e-01, -1.2765092976613606e+00, -1.6808100695289676e-16, -2.1043585979249342e-17, 
4.6100000000000003e+00, -1.8969555808653094e+00, 1.5873231139331603e-16, -3.2040715500064920e-01, -9.4727990153013020e-01, -1.1720853298854348e+00, -1.6909311774202983e-16, -1.8933678637764945e-17, 
4.6200000000000001e+00, -1.8915518550208865e+00, 1.5708316565309260e-16, -3.1528366100035937e-01, -9.4899745475212138e-01, -1.0732953995891670e+00, -1.7005059953461830e-16, -1.6590353232516185e-17, 
4.6299999999999999e+00, -1.8819752200257813e+00, 1.5523952026830845e-16, -3.0618113997530078e-01, -9.5197324779980419e-01, -9.7955667478933983e-01, -1.7090572689671944e-16, -1.3935223773188047e-17, 
4.6399999999999997e+00, -1.8685412794384619e+00, 1.5308060367418902e-16, -2.9336514433968086e-01, -9.5600044241233217e-01, -8.9038921182533370e-01, -1.7166846845010848e-16, -1.0886599461455501e-17, 
4.6500000000000004e+00, -1.8515479892335822e+00, 1.5079376472926515e-16, -2.7707797607149376e-01, -9.6084741120947914e-01, -8.0542685636354805e-01, -1.7230612268460962e-16, -7.6251907180759605e-18, 
